run_id; structure      ; collision     ; key_type; n_tweets; time_ms; size_bytes
  1079; unordered_map  ; none          ; int     ;   170000;  8.5356;    1858452
  1080; unordered_map  ; none          ; int     ;   180000;  8.819 ;    1888720
  1081; chaining       ; separate      ; int     ;    10000;  3.6595;     279624
  1082; chaining       ; separate      ; int     ;    20000;  7.9687;     516968
  1083; chaining       ; separate      ; int     ;    30000; 13.7894;     776532
  1084; chaining       ; separate      ; int     ;    40000; 16.0345;     859580
  1085; chaining       ; separate      ; int     ;    50000; 18.6829;     937112
  1086; chaining       ; separate      ; int     ;    60000; 21.3552;    1023548
  1087; chaining       ; separate      ; int     ;    70000; 23.9128;    1086996
  1088; chaining       ; separate      ; int     ;    80000; 27.3377;    1154336
  1089; chaining       ; separate      ; int     ;    90000; 34.309 ;    1454308
  1090; chaining       ; separate      ; int     ;   100000; 35.8047;    1484884
  1091; chaining       ; separate      ; int     ;   110000; 37.2631;    1508600
  1092; chaining       ; separate      ; int     ;   120000; 38.9126;    1530440
  1093; chaining       ; separate      ; int     ;   130000; 40.5298;    1550040
  1094; chaining       ; separate      ; int     ;   140000; 41.9712;    1564460
  1095; chaining       ; separate      ; int     ;   150000; 44.5384;    1615364
  1096; chaining       ; separate      ; int     ;   160000; 46.641 ;    1697348
  1097; chaining       ; separate      ; int     ;   170000; 48.2902;    1752508
  1098; chaining       ; separate      ; int     ;   180000; 50.2762;    1782776
  1099; open_addressing; linear        ; int     ;    10000;  0.7494;     264464
  1100; open_addressing; linear        ; int     ;    20000;  1.525 ;     529136
  1101; open_addressing; linear        ; int     ;    30000;  1.895 ;     529136
  1102; open_addressing; linear        ; int     ;    40000;  2.3054;     529136
  1103; open_addressing; linear        ; int     ;    50000;  3.529 ;    1058576
  1104; open_addressing; linear        ; int     ;    60000;  3.8546;    1058576
  1105; open_addressing; linear        ; int     ;    70000;  4.198 ;    1058576
  1106; open_addressing; linear        ; int     ;    80000;  4.5264;    1058576
  1107; open_addressing; linear        ; int     ;    90000;  4.8279;    1058576
  1108; open_addressing; linear        ; int     ;   100000;  5.1171;    1058576
  1109; open_addressing; linear        ; int     ;   110000;  5.506 ;    1058576
  1110; open_addressing; linear        ; int     ;   120000;  5.7885;    1058576
  1111; open_addressing; linear        ; int     ;   130000;  6.0727;    1058576
  1112; open_addressing; linear        ; int     ;   140000;  6.3549;    1058576
  1113; open_addressing; linear        ; int     ;   150000;  6.6809;    1058576
  1114; open_addressing; linear        ; int     ;   160000;  7.0881;    1058576
  1115; open_addressing; linear        ; int     ;   170000;  7.4976;    1058576
  1116; open_addressing; linear        ; int     ;   180000;  7.8354;    1058576
  1117; open_addressing; quadratic     ; int     ;    10000;  0.9158;     264464
  1118; open_addressing; quadratic     ; int     ;    20000;  1.6648;     529136
  1119; open_addressing; quadratic     ; int     ;    30000;  2.0262;     529136
  1120; open_addressing; quadratic     ; int     ;    40000;  2.4112;     529136
  1121; open_addressing; quadratic     ; int     ;    50000;  3.5303;    1058576
  1122; open_addressing; quadratic     ; int     ;    60000;  3.8535;    1058576
  1123; open_addressing; quadratic     ; int     ;    70000;  4.166 ;    1058576
  1124; open_addressing; quadratic     ; int     ;    80000;  4.4922;    1058576
  1125; open_addressing; quadratic     ; int     ;    90000;  4.7887;    1058576
  1126; open_addressing; quadratic     ; int     ;   100000;  5.0725;    1058576
  1127; open_addressing; quadratic     ; int     ;   110000;  5.355 ;    1058576
  1128; open_addressing; quadratic     ; int     ;   120000;  5.6308;    1058576
  1129; open_addressing; quadratic     ; int     ;   130000;  5.9113;    1058576
  1130; open_addressing; quadratic     ; int     ;   140000;  6.1826;    1058576
  1131; open_addressing; quadratic     ; int     ;   150000;  6.496 ;    1058576
  1132; open_addressing; quadratic     ; int     ;   160000;  6.8796;    1058576
  1133; open_addressing; quadratic     ; int     ;   170000;  7.2756;    1058576
  1134; open_addressing; quadratic     ; int     ;   180000;  7.5957;    1058576
  1135; open_addressing; double_hashing; int     ;    10000;  0.7931;     264464
  1136; open_addressing; double_hashing; int     ;    20000;  1.5559;     529136
  1137; open_addressing; double_hashing; int     ;    30000;  1.9291;     529136
  1138; open_addressing; double_hashing; int     ;    40000;  2.3238;     529136
  1139; open_addressing; double_hashing; int     ;    50000;  3.5582;    1058576
  1140; open_addressing; double_hashing; int     ;    60000;  3.8923;    1058576
  1141; open_addressing; double_hashing; int     ;    70000;  4.2186;    1058576
  1142; open_addressing; double_hashing; int     ;    80000;  4.5552;    1058576
  1143; open_addressing; double_hashing; int     ;    90000;  4.8641;    1058576
  1144; open_addressing; double_hashing; int     ;   100000;  5.1652;    1058576
  1145; open_addressing; double_hashing; int     ;   110000;  5.5858;    1058576
  1146; open_addressing; double_hashing; int     ;   120000;  5.8742;    1058576
  1147; open_addressing; double_hashing; int     ;   130000;  6.1601;    1058576
  1148; open_addressing; double_hashing; int     ;   140000;  6.4433;    1058576
  1149; open_addressing; double_hashing; int     ;   150000;  6.7669;    1058576
  1150; open_addressing; double_hashing; int     ;   160000;  7.1709;    1058576
  1151; open_addressing; double_hashing; int     ;   170000;  7.5664;    1058576
  1152; open_addressing; double_hashing; int     ;   180000;  7.8972;    1058576
  1153; unordered_map  ; none          ; int     ;    10000;  0.7985;     290064
  1154; unordered_map  ; none          ; int     ;    20000;  1.5937;     539360
  1155; unordered_map  ; none          ; int     ;    30000;  2.1664;     667852
  1156; unordered_map  ; none          ; int     ;    40000;  2.867 ;     908420
  1157; unordered_map  ; none          ; int     ;    50000;  3.296 ;     985952
  1158; unordered_map  ; none          ; int     ;    60000;  3.7263;    1072388
  1159; unordered_map  ; none          ; int     ;    70000;  4.122 ;    1135836
  1160; unordered_map  ; none          ; int     ;    80000;  4.5485;    1203176
  1161; unordered_map  ; none          ; int     ;    90000;  4.9208;    1241004
  1162; unordered_map  ; none          ; int     ;   100000;  5.2766;    1271580
  1163; unordered_map  ; none          ; int     ;   110000;  5.6219;    1295296
  1164; unordered_map  ; none          ; int     ;   120000;  5.942 ;    1317136
  1165; unordered_map  ; none          ; int     ;   130000;  6.3202;    1336736
  1166; unordered_map  ; none          ; int     ;   140000;  6.6286;    1351156
  1167; unordered_map  ; none          ; int     ;   150000;  7.673 ;    1721308
  1168; unordered_map  ; none          ; int     ;   160000;  8.0914;    1803292
  1169; unordered_map  ; none          ; int     ;   170000;  8.4484;    1858452
  1170; unordered_map  ; none          ; int     ;   180000;  8.7258;    1888720
  1171; chaining       ; separate      ; int     ;    10000;  3.9648;     279624
  1172; chaining       ; separate      ; int     ;    20000;  8.4513;     516968
  1173; chaining       ; separate      ; int     ;    30000; 14.0592;     776532
  1174; chaining       ; separate      ; int     ;    40000; 15.9746;     859580
  1175; chaining       ; separate      ; int     ;    50000; 18.1757;     937112
  1176; chaining       ; separate      ; int     ;    60000; 20.9925;    1023548
  1177; chaining       ; separate      ; int     ;    70000; 23.4522;    1086996
  1178; chaining       ; separate      ; int     ;    80000; 26.5529;    1154336
  1179; chaining       ; separate      ; int     ;    90000; 32.4426;    1454308
  1180; chaining       ; separate      ; int     ;   100000; 33.7822;    1484884
  1181; chaining       ; separate      ; int     ;   110000; 35.5205;    1508600
  1182; chaining       ; separate      ; int     ;   120000; 37.3604;    1530440
  1183; chaining       ; separate      ; int     ;   130000; 39.1549;    1550040
  1184; chaining       ; separate      ; int     ;   140000; 40.5769;    1564460
  1185; chaining       ; separate      ; int     ;   150000; 42.7163;    1615364
  1186; chaining       ; separate      ; int     ;   160000; 44.8218;    1697348
  1187; chaining       ; separate      ; int     ;   170000; 46.4397;    1752508
  1188; chaining       ; separate      ; int     ;   180000; 48.3748;    1782776
  1189; open_addressing; linear        ; int     ;    10000;  0.7803;     264464
  1190; open_addressing; linear        ; int     ;    20000;  1.5342;     529136
  1191; open_addressing; linear        ; int     ;    30000;  1.9011;     529136
  1192; open_addressing; linear        ; int     ;    40000;  2.3151;     529136
  1193; open_addressing; linear        ; int     ;    50000;  3.5314;    1058576
  1194; open_addressing; linear        ; int     ;    60000;  3.8557;    1058576
  1195; open_addressing; linear        ; int     ;    70000;  4.1729;    1058576
  1196; open_addressing; linear        ; int     ;    80000;  4.4974;    1058576
  1197; open_addressing; linear        ; int     ;    90000;  4.7979;    1058576
  1198; open_addressing; linear        ; int     ;   100000;  5.0854;    1058576
  1199; open_addressing; linear        ; int     ;   110000;  5.3719;    1058576
  1200; open_addressing; linear        ; int     ;   120000;  5.6531;    1058576
  1201; open_addressing; linear        ; int     ;   130000;  5.9377;    1058576
  1202; open_addressing; linear        ; int     ;   140000;  6.22  ;    1058576
  1203; open_addressing; linear        ; int     ;   150000;  6.5448;    1058576
  1204; open_addressing; linear        ; int     ;   160000;  6.9504;    1058576
  1205; open_addressing; linear        ; int     ;   170000;  7.3506;    1058576
  1206; open_addressing; linear        ; int     ;   180000;  7.6922;    1058576
  1207; open_addressing; quadratic     ; int     ;    10000;  0.799 ;     264464
  1208; open_addressing; quadratic     ; int     ;    20000;  1.5643;     529136
  1209; open_addressing; quadratic     ; int     ;    30000;  1.928 ;     529136
  1210; open_addressing; quadratic     ; int     ;    40000;  2.3124;     529136
  1211; open_addressing; quadratic     ; int     ;    50000;  3.4778;    1058576
  1212; open_addressing; quadratic     ; int     ;    60000;  3.8003;    1058576
  1213; open_addressing; quadratic     ; int     ;    70000;  4.115 ;    1058576
  1214; open_addressing; quadratic     ; int     ;    80000;  4.4351;    1058576
  1215; open_addressing; quadratic     ; int     ;    90000;  4.7309;    1058576
  1216; open_addressing; quadratic     ; int     ;   100000;  5.0194;    1058576
  1217; open_addressing; quadratic     ; int     ;   110000;  5.2959;    1058576
  1218; open_addressing; quadratic     ; int     ;   120000;  5.572 ;    1058576
  1219; open_addressing; quadratic     ; int     ;   130000;  5.8508;    1058576
  1220; open_addressing; quadratic     ; int     ;   140000;  6.1226;    1058576
  1221; open_addressing; quadratic     ; int     ;   150000;  6.4342;    1058576
  1222; open_addressing; quadratic     ; int     ;   160000;  6.8146;    1058576
